                                user     system      total        real
Create 1000 posts:          0.350000   0.110000   0.460000 (  0.708575)
Count posts:                0.000000   0.000000   0.000000 (  0.000095)
Find posts:                 0.180000   0.040000   0.220000 (  0.301364)
Update (find+save) posts:   0.420000   0.140000   0.560000 (  0.845421)
Delete posts:               0.310000   0.080000   0.390000 (  0.479831)

Create 5000 posts:          1.760000   0.560000   2.320000 (  3.553861)
Count posts:                0.000000   0.000000   0.000000 (  0.000091)
Find posts:                 0.900000   0.210000   1.110000 (  1.509994)
Update (find+save) posts:   2.140000   0.680000   2.820000 (  4.263500)
Delete posts:               1.490000   0.390000   1.880000 (  2.368327)

Create 10000 posts:         3.500000   1.100000   4.600000 (  7.094810)
Count posts:                0.000000   0.000000   0.000000 (  0.000092)
Find posts:                 1.840000   0.420000   2.260000 (  3.062314)
Update (find+save) posts:   4.250000   1.350000   5.600000 (  8.498068)
Delete posts:               3.040000   0.790000   3.830000 (  4.838310)

